"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:13:02.95",111884058,1.028,-0.14125,0.0575,654.5076,10.02165,28.90836,100.1938,0
"2012-06-07 13:13:03",111884059,1.21125,-0.22725,0.12075,654.3498,10.03966,28.96381,100.1484,0
"2012-06-07 13:13:03.05",111884060,1.40575,-0.37475,0.117,654.1479,10.06654,28.99506,100.1678,0
"2012-06-07 13:13:03.1",111884061,1.36275,-0.42575,0.17725,654.0906,10.08336,28.98468,100.1484,0
"2012-06-07 13:13:03.15",111884062,1.27325,-0.50275,0.23625,654.0491,10.09957,29.00372,100.1484,0
"2012-06-07 13:13:03.2",111884063,1.1365,-0.41075,0.15775,653.8982,10.12428,28.98987,100.1484,0
"2012-06-07 13:13:03.25",111884064,0.92475,-0.4625,0.199,653.7264,10.14041,29.00546,100.1484,0
"2012-06-07 13:13:03.3",111884065,0.942,-0.438,0.1045,653.3017,10.19813,29.01935,100.1581,0
"2012-06-07 13:13:03.35",111884066,0.61775,-0.59125,0.0645,652.5432,10.30906,29.06787,100.1581,0
"2012-06-07 13:13:03.4",111884067,0.7945001,-0.4475,0.10875,652.3181,10.33022,29.08698,100.1678,0
"2012-06-07 13:13:03.45",111884068,0.79475,-0.612,0.377,652.6635,10.26437,29.08698,100.1484,0
"2012-06-07 13:13:03.5",111884069,1.0305,-0.29475,0.63175,652.7148,10.25776,29.03839,100.1938,0
"2012-06-07 13:13:03.55",111884070,1.08525,-0.52275,0.42125,652.5305,10.28525,29.01584,100.1938,0
"2012-06-07 13:13:03.6",111884071,1.18225,-0.80475,0.3595,652.5302,10.2801,29.06619,100.1938,0
"2012-06-07 13:13:03.65",111884072,1.61125,-0.61575,0.5095,652.4182,10.28189,28.94476,100.1938,0
"2012-06-07 13:13:03.7",111884073,1.46975,-0.6515,0.6475,652.1945,10.30892,29.01239,100.1938,0
"2012-06-07 13:13:03.75",111884074,1.16725,-0.52025,0.919,652.0446,10.33687,29.10605,100.1678,0
"2012-06-07 13:13:03.8",111884075,0.5555,-0.6175,0.622,651.8787,10.35609,29.07312,100.1484,0
"2012-06-07 13:13:03.85",111884076,0.74575,-0.71,0.60425,651.6055,10.36906,29.11646,100.1484,0
"2012-06-07 13:13:03.9",111884077,0.69375,-0.6267501,0.504,651.6567,10.36801,29.08179,100.1484,0
"2012-06-07 13:13:03.95",111884078,0.79075,-0.6390001,0.44875,651.7867,10.36766,29.1199,100.1484,0
"2012-06-07 13:13:04",111884079,0.8610001,-0.7187501,0.40225,652.019,10.33472,29.02277,100.1484,0
"2012-06-07 13:13:04.05",111884080,0.69125,-0.55775,0.01125,652.7195,10.25586,29.09735,100.1484,0
"2012-06-07 13:13:04.1",111884081,0.7775,-0.555,0.004,653.5997,10.16802,29.01413,100.1484,0
"2012-06-07 13:13:04.15",111884082,0.91175,-0.39275,-0.37375,654.633,10.07382,29.02972,100.1484,0
"2012-06-07 13:13:04.2",111884083,1.432,-0.27925,-0.0935,654.8203,10.06617,28.99506,100.1484,0
"2012-06-07 13:13:04.25",111884084,1.4575,-0.33075,0.01075,654.4003,10.10941,29.03668,100.1484,0
"2012-06-07 13:13:04.3",111884085,1.3355,-0.25525,0.046,654.3249,10.10328,29.06094,100.1484,0
"2012-06-07 13:13:04.35",111884086,1.719,-0.1185,-0.287,654.4607,10.08155,29.04013,100.1484,0
"2012-06-07 13:13:04.4",111884087,1.65175,-0.11325,-0.27675,654.3196,10.10487,29.02109,100.1938,0
"2012-06-07 13:13:04.45",111884088,1.5445,-0.391,-0.23,653.8058,10.15845,28.96039,100.1938,0
"2012-06-07 13:13:04.5",111884089,1.68325,-0.4905,-0.10375,653.7148,10.16891,29.1442,100.1938,0
"2012-06-07 13:13:04.55",111884090,1.7215,-0.6065,-0.058,653.9285,10.15225,29.09567,100.1938,0
"2012-06-07 13:13:04.6",111884091,1.88175,-0.8502501,0.04475,653.8163,10.15444,29.02628,100.1938,0
"2012-06-07 13:13:04.65",111884092,1.41125,-0.7775,0.27975,653.6823,10.16083,29.09567,100.1938,0
"2012-06-07 13:13:04.7",111884093,1.7055,-0.7335001,0.044,653.7498,10.15924,29.0939,100.1938,0
"2012-06-07 13:13:04.75",111884094,1.563,-0.78325,0.119,653.7382,10.17279,29.06787,100.1678,0
"2012-06-07 13:13:04.8",111884095,1.67875,-0.7040001,-0.024,653.6889,10.18588,29.03146,100.1678,0
"2012-06-07 13:13:04.85",111884096,1.63725,-0.514,0.02875,653.6337,10.18207,29.07831,100.1581,0
"2012-06-07 13:13:04.9",111884097,1.39925,-0.81875,-0.108,653.6328,10.17481,29.02454,100.1581,0
"2012-06-07 13:13:04.95",111884098,1.2695,-0.42275,-0.53575,653.6204,10.17518,29.06619,100.1841,0
"2012-06-07 13:13:05",111884099,1.34725,-0.2715,-0.57075,653.4078,10.20518,29.14597,100.1841,0
"2012-06-07 13:13:05.05",111884100,1.03425,-0.14525,-0.65525,653.0435,10.24978,29.20148,100.1841,0
"2012-06-07 13:13:05.1",111884101,1.07325,-0.5782501,-0.6745,652.9019,10.26354,29.17719,100.1841,0
"2012-06-07 13:13:05.15",111884102,1.20725,-0.46825,-0.27775,653.1198,10.24286,29.14944,100.1841,0
"2012-06-07 13:13:05.2",111884103,1.29425,-0.62,-0.4055,653.2977,10.23194,29.14944,100.1841,0
"2012-06-07 13:13:05.25",111884104,1.63075,-0.71925,-0.08025,653.405,10.21965,29.22229,100.1841,0
"2012-06-07 13:13:05.3",111884105,1.67775,-1.00175,0.06575,653.5103,10.20654,29.19449,100.1581,0
"2012-06-07 13:13:05.35",111884106,1.5675,-0.93025,0.28275,653.3036,10.22121,29.21362,100.1484,0
"2012-06-07 13:13:05.4",111884107,1.274,-1.118,0.2115,652.8812,10.26587,29.23441,100.1484,0
"2012-06-07 13:13:05.45",111884108,1.402,-0.905,0.3315,652.551,10.31237,29.30557,100.1484,0
"2012-06-07 13:13:05.5",111884109,1.4825,-0.7625,0.513,652.2876,10.34225,29.30209,100.2035,0
"2012-06-07 13:13:05.55",111884110,1.319,-0.56375,0.481,652.322,10.34516,29.36456,100.1581,0
"2012-06-07 13:13:05.6",111884111,1.247,-0.575,0.564,652.2722,10.35419,29.22748,100.1581,0
"2012-06-07 13:13:05.65",111884112,1.27,-0.372,0.4905,652.1659,10.35464,29.36633,100.1581,0
"2012-06-07 13:13:05.7",111884113,1.32375,-0.3215,0.53775,652.2645,10.33763,29.37152,100.1678,0
"2012-06-07 13:13:05.75",111884114,1.284,-0.4675,0.49175,652.3077,10.33303,29.38538,100.1581,0
"2012-06-07 13:13:05.8",111884115,1.26425,-0.6135001,0.39075,652.0037,10.36804,29.37494,100.1581,0
"2012-06-07 13:13:05.85",111884116,1.194,-0.59825,0.42475,651.8262,10.39134,29.3819,100.1581,0
"2012-06-07 13:13:05.9",111884117,1.43575,-0.47825,0.45675,652.0245,10.3759,29.43048,100.1581,0
"2012-06-07 13:13:05.95",111884118,1.49275,-0.2035,0.39025,652.2451,10.3539,29.30209,100.1581,0
"2012-06-07 13:13:06",111884119,1.4655,-0.56975,0.053,652.3337,10.35123,29.33331,100.1581,0
"2012-06-07 13:13:06.05",111884120,1.7655,-0.484,-0.02225,652.4456,10.36032,29.31076,100.1841,0
"2012-06-07 13:13:06.1",111884121,1.422,-0.291,-0.1025,652.3547,10.3808,29.32639,100.1841,0
"2012-06-07 13:13:06.15",111884122,1.19925,-0.113,-0.094,652.1517,10.40161,29.2847,100.1841,0
"2012-06-07 13:13:06.2",111884123,1.31925,-0.25875,-0.079,652.2169,10.39245,29.41489,100.1678,0
"2012-06-07 13:13:06.25",111884124,1.36125,-0.43575,0.01075,652.3478,10.37804,29.39056,100.1938,0
"2012-06-07 13:13:06.3",111884125,1.17725,-0.44325,0.07125001,652.1117,10.4144,29.4357,100.1581,0
"2012-06-07 13:13:06.35",111884126,1.09425,-0.38625,0.1485,651.8493,10.44466,29.44788,100.1581,0
"2012-06-07 13:13:06.4",111884127,1.197,-0.33025,0.2215,652.123,10.40633,29.45999,100.1581,0
"2012-06-07 13:13:06.45",111884128,1.32575,-0.34,0.41175,652.5787,10.35127,29.32813,100.1581,0
"2012-06-07 13:13:06.5",111884129,1.5135,-0.45575,0.259,652.6141,10.34697,29.37152,100.1581,0
"2012-06-07 13:13:06.55",111884130,1.40775,-0.36875,0.22675,652.5137,10.35881,29.35239,100.1581,0
"2012-06-07 13:13:06.6",111884131,1.38625,-0.39925,0.187,652.4243,10.36574,29.39581,100.1581,0
"2012-06-07 13:13:06.65",111884132,1.31375,-0.5025,0.22075,652.274,10.37981,29.36975,100.1581,0
"2012-06-07 13:13:06.7",111884133,1.43,-0.48275,0.24,652.1268,10.39122,29.35068,100.1321,0
"2012-06-07 13:13:06.75",111884134,1.29,-0.4915,0.34925,652.1661,10.38251,29.36801,100.1581,0
"2012-06-07 13:13:06.8",111884135,1.24275,-0.3615,0.4075,652.4554,10.35406,29.41663,100.1581,0
"2012-06-07 13:13:06.85",111884136,1.10125,-0.50075,0.48675,652.8185,10.31433,29.30209,100.1581,0
"2012-06-07 13:13:06.9",111884137,1.199,-0.496,0.512,652.6823,10.32957,29.26215,100.1581,0
"2012-06-07 13:13:06.95",111884138,1.09475,-0.61625,0.52325,651.7639,10.4428,29.38889,100.1581,0
"2012-06-07 13:13:07",111884139,1.16375,-0.39625,0.3825,651.0831,10.52172,29.37671,100.1581,0
"2012-06-07 13:13:07.05",111884140,1.6775,-0.29,0.2975,651.1688,10.51016,29.5329,100.1581,0
"2012-06-07 13:13:07.1",111884141,1.671,-0.4055,0.30475,651.5379,10.47723,29.47388,100.1938,0
"2012-06-07 13:13:07.15",111884142,1.72925,-0.35225,0.18025,651.5352,10.48229,29.41138,100.1938,0
"2012-06-07 13:13:07.2",111884143,1.61125,-0.21375,0.09900001,651.1301,10.52277,29.47906,100.1678,0
"2012-06-07 13:13:07.25",111884144,1.57725,-0.0465,0.267,650.8822,10.55422,29.49643,100.1484,0
"2012-06-07 13:13:07.3",111884145,1.434,-0.08775,0.24925,650.8264,10.56089,29.51382,100.1484,0
"2012-06-07 13:13:07.35",111884146,1.47125,0.0205,0.29775,650.8799,10.55222,29.51382,100.1581,0
"2012-06-07 13:13:07.4",111884147,1.388,-0.2015,0.21375,651.0807,10.53598,29.50339,100.1581,0
"2012-06-07 13:13:07.45",111884148,1.42225,-0.15575,0.2085,651.0428,10.54191,29.49994,100.1581,0
"2012-06-07 13:13:07.5",111884149,1.53875,-0.02025,0.1625,650.7398,10.56464,29.49469,100.1841,0
"2012-06-07 13:13:07.55",111884150,1.38125,0.02225,0.33375,650.4725,10.58204,29.51727,100.1678,0
"2012-06-07 13:13:07.6",111884151,1.18575,0.08825,0.341,650.5353,10.57208,29.45999,100.1581,0
"2012-06-07 13:13:07.65",111884152,1.348,0.1445,0.24975,650.8413,10.54543,29.46521,100.1581,0
"2012-06-07 13:13:07.7",111884153,1.514,0.15,0.411,650.8741,10.54888,29.35764,100.1581,0
"2012-06-07 13:13:07.75",111884154,1.585,-0.14475,0.3745,650.7842,10.56449,29.35239,100.1581,0
"2012-06-07 13:13:07.8",111884155,1.6995,0,0.5190001,650.8676,10.55552,29.35931,100.1581,0
"2012-06-07 13:13:07.85",111884156,1.3895,-0.0685,0.245,650.9835,10.53428,29.4097,100.1581,0
"2012-06-07 13:13:07.9",111884157,1.565,-0.09075,0.2655,651.1505,10.50978,29.401,100.1678,0
"2012-06-07 13:13:07.95",111884158,1.38775,-0.0305,0.22775,651.4351,10.48269,29.36108,100.1581,0
"2012-06-07 13:13:08",111884159,1.3075,0.14925,0.137,651.6572,10.45669,29.2674,100.1581,0
"2012-06-07 13:13:08.05",111884160,1.32575,0.0225,0.01725,652.0692,10.39283,29.3125,100.1581,0
"2012-06-07 13:13:08.1",111884161,1.4075,0.29425,0.04875,652.5897,10.3286,29.16501,100.1581,0
"2012-06-07 13:13:08.15",111884162,1.25775,0.45825,0.09225,652.9353,10.29053,29.18585,100.1678,0
"2012-06-07 13:13:08.2",111884163,1.31375,0.35175,-0.10225,652.8844,10.29525,29.19626,100.1678,0
"2012-06-07 13:13:08.25",111884164,1.303,0.4665,-0.16,652.2813,10.37046,29.16156,100.1678,0
"2012-06-07 13:13:08.3",111884165,1.59575,0.2335,0.45825,651.4019,10.47822,29.18756,100.1678,0
"2012-06-07 13:13:08.35",111884166,1.13375,0.2705,0.44825,650.9557,10.51628,29.28302,100.1678,0
"2012-06-07 13:13:08.4",111884167,1.04975,0.16025,0.41575,650.9331,10.50638,29.25522,100.1678,0
"2012-06-07 13:13:08.45",111884168,0.9785001,0.15675,0.42125,650.919,10.50845,29.26215,100.1678,0
"2012-06-07 13:13:08.5",111884169,0.8512501,0.09100001,0.4595,650.8134,10.52435,29.28125,100.1581,0
"2012-06-07 13:13:08.55",111884170,0.7715001,-0.041,0.46275,650.7857,10.53867,29.30383,100.1321,0
"2012-06-07 13:13:08.6",111884171,0.8232501,-0.03225,0.3905,650.6906,10.55695,29.33157,100.1678,0
"2012-06-07 13:13:08.65",111884172,0.80775,0.02025,0.42575,650.7419,10.5482,29.31421,100.1581,0
"2012-06-07 13:13:08.7",111884173,0.8347501,0.1045,0.478,650.9122,10.5274,29.34546,100.1938,0
"2012-06-07 13:13:08.75",111884174,0.77275,-0.089,0.37875,651.3043,10.47738,29.3472,100.1581,0
"2012-06-07 13:13:08.8",111884175,0.8790001,-0.346,0.289,652.1169,10.3795,29.29691,100.1678,0
"2012-06-07 13:13:08.85",111884176,0.9585,-0.2275,0.232,652.5787,10.32329,29.22574,100.1938,0
"2012-06-07 13:13:08.9",111884177,1.19875,-0.028,0.192,652.5068,10.33439,29.18585,100.1938,0
"2012-06-07 13:13:08.95",111884178,1.372,0.2955,0.3195,652.7693,10.30414,29.20316,100.1678,0
"2012-06-07 13:13:09",111884179,1.3745,0.11975,0.16,653.0864,10.25267,29.18411,100.1581,0
"2012-06-07 13:13:09.05",111884180,1.30075,-0.0505,0.27025,653.288,10.22219,29.19281,100.1581,0
"2012-06-07 13:13:09.1",111884181,1.45575,0.11325,0.258,653.4472,10.21181,29.15463,100.1938,0
"2012-06-07 13:13:09.15",111884182,1.4895,0.04475,0.0275,653.3869,10.21906,29.11823,100.1678,0
"2012-06-07 13:13:09.2",111884183,1.59275,-0.32025,0.1135,653.2295,10.23265,29.08179,100.1484,0
"2012-06-07 13:13:09.25",111884184,1.4005,-0.4345,0.08875,653.1079,10.24798,29.1199,100.1484,0
"2012-06-07 13:13:09.3",111884185,1.398,-0.392,-0.05425,653.0238,10.25245,29.13208,100.1484,0
"2012-06-07 13:13:09.35",111884186,1.1165,-0.23625,-0.1975,653.071,10.24377,29.15637,100.1484,0
"2012-06-07 13:13:09.4",111884187,1.24525,-0.30625,-0.0825,653.2102,10.23687,29.1893,100.1581,0
"2012-06-07 13:13:09.45",111884188,1.3195,-0.23225,-0.00075,653.2006,10.243,29.14597,100.1581,0
"2012-06-07 13:13:09.5",111884189,1.216,0.015,0.0455,653.0389,10.25354,29.14944,100.1581,0
"2012-06-07 13:13:09.55",111884190,1.3995,-0.0885,-0.04125,652.9565,10.2622,29.17542,100.1581,0
"2012-06-07 13:13:09.6",111884191,1.271,-0.2535,-0.02625,652.8384,10.283,29.14597,100.1678,0
"2012-06-07 13:13:09.65",111884192,1.3575,-0.39375,0.045,652.6531,10.30462,29.15808,100.1938,0
"2012-06-07 13:13:09.7",111884193,1.18975,-0.356,0.2495,652.7217,10.29833,29.14944,100.1938,0
"2012-06-07 13:13:09.75",111884194,1.22475,-0.21775,0.237,652.6826,10.30593,29.17026,100.1581,0
"2012-06-07 13:13:09.8",111884195,1.206,-0.11475,0.17925,652.1864,10.35894,29.18411,100.1581,0
"2012-06-07 13:13:09.85",111884196,1.29425,-0.02625,0.136,651.7996,10.40235,29.24484,100.1581,0
"2012-06-07 13:13:09.9",111884197,1.47175,0.03125,0.268,651.903,10.39076,29.27609,100.1581,0
"2012-06-07 13:13:09.95",111884198,1.49775,0.0795,0.32525,651.8665,10.40118,29.29514,100.1678,0
"2012-06-07 13:13:10",111884199,1.29125,0.103,0.41175,651.4794,10.46351,29.25696,100.1581,0
"2012-06-07 13:13:10.05",111884200,1.22675,0.1285,0.35025,651.3369,10.4963,29.26047,100.1581,0
"2012-06-07 13:13:10.1",111884201,1.18075,-0.071,0.31575,651.4188,10.49404,29.39407,100.1581,0
"2012-06-07 13:13:10.15",111884202,1.19775,-0.1805,0.1865,651.2481,10.52687,29.43048,100.1581,0
"2012-06-07 13:13:10.2",111884203,1.06525,-0.1175,0.14675,651.1207,10.54235,29.42529,100.1581,0
"2012-06-07 13:13:10.25",111884204,1.13575,-0.09725001,0.03275,651.3184,10.5097,29.45651,100.1581,0
"2012-06-07 13:13:10.3",111884205,1.0405,-0.08525001,0.01725,651.4077,10.49224,29.3923,100.1581,0
"2012-06-07 13:13:10.35",111884206,0.9425001,-0.11225,0.074,651.2458,10.49798,29.32465,100.1581,0
"2012-06-07 13:13:10.4",111884207,0.8940001,-0.04875,0.08800001,651.1313,10.51596,29.35413,100.1581,0
"2012-06-07 13:13:10.45",111884208,0.90425,-0.0115,0.0385,651.188,10.51206,29.31595,100.1581,0
"2012-06-07 13:13:10.5",111884209,0.84325,-0.05425,0.10025,651.0912,10.5152,29.33676,100.1581,0
"2012-06-07 13:13:10.55",111884210,0.8415,-0.20275,0.14575,650.8522,10.54283,29.36633,100.1581,0
"2012-06-07 13:13:10.6",111884211,0.929,-0.408,0.1125,650.9948,10.51885,29.45999,100.1581,0
"2012-06-07 13:13:10.65",111884212,1.01325,-0.31875,0.14675,651.7352,10.4247,29.37326,100.1678,0
"2012-06-07 13:13:10.7",111884213,0.82175,-0.221,0.40775,652.2029,10.37089,29.37494,100.1581,0
"2012-06-07 13:13:10.75",111884214,0.8775001,0.00675,0.521,652.2273,10.36891,29.26047,100.1581,0
"2012-06-07 13:13:10.8",111884215,0.9135001,-0.023,0.32375,652.1609,10.37007,29.22574,100.1938,0
"2012-06-07 13:13:10.85",111884216,1.28275,-0.105,0.3945,652.1353,10.37212,29.25351,100.1678,0
"2012-06-07 13:13:10.9",111884217,1.47225,-0.09375001,0.43375,651.8551,10.41699,29.2084,100.1841,0
"2012-06-07 13:13:10.95",111884218,1.2655,0.08325,0.6145,651.2641,10.49014,29.21704,100.1841,0
"2012-06-07 13:13:11",111884219,1.26825,0.03675,0.51675,650.7772,10.54749,29.30209,100.1841,0
"2012-06-07 13:13:11.05",111884220,1.159,0.038,0.34725,650.6738,10.56253,29.40793,100.1841,0
"2012-06-07 13:13:11.1",111884221,1.2425,-0.248,0.2235,650.6475,10.56364,29.40619,100.1841,0
"2012-06-07 13:13:11.15",111884222,1.2585,-0.278,0.242,650.7103,10.55309,29.43918,100.1484,0
"2012-06-07 13:13:11.2",111884223,0.9995,-0.177,0.24775,650.9001,10.53324,29.4097,100.1678,0
"2012-06-07 13:13:11.25",111884224,1.02325,-0.3015,0.198,651.3892,10.47415,29.39056,100.1484,0
"2012-06-07 13:13:11.3",111884225,0.9702501,-0.472,0.1355,652.0186,10.39708,29.33331,100.1484,0
"2012-06-07 13:13:11.35",111884226,0.79475,-0.45825,0.12975,651.8143,10.42805,29.2934,100.1484,0
"2012-06-07 13:13:11.4",111884227,0.7195,-0.48525,0.186,651.5637,10.45693,29.25177,100.1484,0
"2012-06-07 13:13:11.45",111884228,0.84975,-0.468,0.28575,651.7045,10.42547,29.27435,100.1484,0
"2012-06-07 13:13:11.5",111884229,0.80575,-0.4185,0.323,651.7247,10.42201,29.32465,100.1581,0
"2012-06-07 13:13:11.55",111884230,1.02925,-0.78,0.29525,651.2077,10.50048,29.427,100.1581,0
"2012-06-07 13:13:11.6",111884231,0.923,-0.89,0.23125,650.4968,10.57936,29.43744,100.1581,0
"2012-06-07 13:13:11.65",111884232,0.9960001,-0.8505,0.26425,650.3658,10.58901,29.50162,100.1938,0
"2012-06-07 13:13:11.7",111884233,0.9622501,-0.8807501,0.28725,650.3785,10.60918,29.55026,100.1938,0
"2012-06-07 13:13:11.75",111884234,0.7985001,-0.891,0.32125,650.1013,10.63978,29.52594,100.1938,0
"2012-06-07 13:13:11.8",111884235,0.7780001,-0.7952501,0.44675,649.9415,10.64741,29.50513,100.1938,0
"2012-06-07 13:13:11.85",111884236,0.73125,-0.9080001,0.326,650.0316,10.63715,29.42007,100.1938,0
"2012-06-07 13:13:11.9",111884237,0.9242501,-0.79625,0.3145,650.1204,10.62893,29.45132,100.1938,0
"2012-06-07 13:13:11.95",111884238,1.04575,-0.711,0.17475,650.0848,10.63394,29.49301,100.1938,0
"2012-06-07 13:13:12",111884239,0.85475,-0.8325,0.064,649.9503,10.64931,29.47565,100.1678,0
"2012-06-07 13:13:12.05",111884240,0.7715001,-0.8060001,0.19175,649.9296,10.65217,29.50513,100.1484,0
"2012-06-07 13:13:12.1",111884241,0.8,-0.8042501,0.2225,649.9163,10.648,29.5242,100.1484,0
"2012-06-07 13:13:12.15",111884242,0.8155,-0.6725,0.23775,649.8793,10.64748,29.53113,100.1484,0
"2012-06-07 13:13:12.2",111884243,0.69875,-0.661,0.25,649.8723,10.64679,29.5867,100.1581,0
"2012-06-07 13:13:12.25",111884244,0.777,-0.65325,0.094,649.8831,10.64768,29.50687,100.1678,0
"2012-06-07 13:13:12.3",111884245,0.61675,-0.61125,0.023,649.8719,10.65118,29.4895,100.1938,0
"2012-06-07 13:13:12.35",111884246,0.684,-0.47925,0.1,649.6805,10.66134,29.46344,100.1938,0
"2012-06-07 13:13:12.4",111884247,0.876,-0.65125,0.12625,649.58,10.67206,29.4895,100.1938,0
"2012-06-07 13:13:12.45",111884248,0.51125,-0.7065001,0.25675,649.6266,10.68002,29.46521,100.1841,0
"2012-06-07 13:13:12.5",111884249,0.47425,-0.8825001,-0.0715,649.5089,10.69379,29.51556,100.1938,0
"2012-06-07 13:13:12.55",111884250,0.505,-0.7455,-0.15575,649.3961,10.70232,29.52252,100.1938,0
"2012-06-07 13:13:12.6",111884251,0.65375,-0.72975,0.10125,649.5003,10.69038,29.57108,100.1938,0
"2012-06-07 13:13:12.65",111884252,0.6077501,-0.52075,0.27,649.7316,10.6633,29.52075,100.1678,0
"2012-06-07 13:13:12.7",111884253,0.6125,-0.395,0.413,649.7589,10.65825,29.54678,100.1581,0
"2012-06-07 13:13:12.75",111884254,0.53675,-0.62575,0.2265,649.6263,10.6744,29.51556,100.1581,0
"2012-06-07 13:13:12.8",111884255,0.7492501,-0.68,0.1285,649.6895,10.68184,29.57626,100.1581,0
"2012-06-07 13:13:12.85",111884256,0.6720001,-0.73,0.11675,649.7717,10.67566,29.58325,100.1581,0
"2012-06-07 13:13:12.9",111884257,0.849,-0.6637501,0.09775001,649.5403,10.7049,29.54507,100.1581,0
"2012-06-07 13:13:12.95",111884258,1.07825,-0.5885,0.058,649.0148,10.77796,29.58496,100.1678,0
"2012-06-07 13:13:13",111884259,1.1245,-0.27225,0.35975,648.5444,10.8269,29.62317,100.1938,0
"2012-06-07 13:13:13.05",111884260,1.2205,-0.6535,0.46525,648.3378,10.84066,29.57626,100.1678,0
"2012-06-07 13:13:13.1",111884261,0.82275,-0.54475,0.35675,648.4227,10.8279,29.63879,100.1841,0
"2012-06-07 13:13:13.15",111884262,1.0065,-0.57075,0.176,648.5157,10.81824,29.5867,100.1841,0
"2012-06-07 13:13:13.2",111884263,1.05525,-0.61625,0.16875,648.5929,10.81435,29.59363,100.1841,0
"2012-06-07 13:13:13.25",111884264,0.86225,-0.5885,0.18975,648.6183,10.80793,29.61972,100.1841,0
"2012-06-07 13:13:13.3",111884265,1.09425,-0.8295,0.23775,648.4885,10.81619,29.60928,100.1841,0
"2012-06-07 13:13:13.35",111884266,0.92625,-0.72425,0.269,648.4279,10.82386,29.57977,100.1841,0
"2012-06-07 13:13:13.4",111884267,0.7657501,-0.9785001,0.23425,648.5947,10.80244,29.59021,100.1841,0
"2012-06-07 13:13:13.45",111884268,0.69275,-0.94875,0.16975,648.8467,10.77558,29.58844,100.1841,0
"2012-06-07 13:13:13.5",111884269,0.8035001,-0.89825,0.29675,648.8399,10.77889,29.57458,100.1938,0
"2012-06-07 13:13:13.55",111884270,0.8930001,-0.9787501,0.2895,648.6529,10.80423,29.53983,100.1938,0
"2012-06-07 13:13:13.6",111884271,0.9565001,-0.918,0.305,648.291,10.84456,29.51031,100.1938,0
"2012-06-07 13:13:13.65",111884272,1.28025,-0.7722501,0.25825,647.8076,10.89958,29.49301,100.1678,0
"2012-06-07 13:13:13.7",111884273,1.47825,-0.6625,0.282,647.2325,10.96877,29.52252,100.1581,0
"2012-06-07 13:13:13.75",111884274,1.24175,-0.5315,0.4415,647.1305,10.9762,29.45132,100.1581,0
"2012-06-07 13:13:13.8",111884275,1.249,-0.47075,0.5095,647.5089,10.94179,29.52075,100.1581,0
"2012-06-07 13:13:13.85",111884276,1.1555,-0.23425,0.37725,647.7843,10.91785,29.55893,100.1581,0
"2012-06-07 13:13:13.9",111884277,0.9192501,-0.438,0.2495,647.7495,10.9166,29.60233,100.1484,0
"2012-06-07 13:13:13.95",111884278,0.81125,-0.6855,0.2765,647.8843,10.90739,29.54156,100.1484,0
"2012-06-07 13:13:14",111884279,0.6245,-0.84925,0.26325,648.1141,10.88943,29.54333,100.1484,0
"2012-06-07 13:13:14.05",111884280,0.5125,-0.85175,0.2405,648.2009,10.8767,29.552,100.1484,0
"2012-06-07 13:13:14.1",111884281,0.65825,-0.753,0.29125,648.2935,10.86696,29.6041,100.1484,0
"2012-06-07 13:13:14.15",111884282,0.629,-0.81025,0.27825,648.2799,10.88541,29.57458,100.1484,0
"2012-06-07 13:13:14.2",111884283,0.60475,-0.793,0.2405,647.9641,10.95839,29.56763,100.1484,0
"2012-06-07 13:13:14.25",111884284,0.6365,-0.77525,0.12325,647.3195,11.07752,29.57281,100.1484,0
"2012-06-07 13:13:14.3",111884285,0.571,-0.76825,0.04225,646.6293,11.23848,29.50858,100.1484,0
"2012-06-07 13:13:14.35",111884286,0.61425,-0.772,0.07975,645.6141,11.4477,29.56763,100.1484,0
"2012-06-07 13:13:14.4",111884287,0.553,-0.802,0.11275,644.629,11.57681,29.54507,100.1484,0
"2012-06-07 13:13:14.45",111884288,0.596,-0.80875,0.11975,644.463,11.58614,29.71344,100.1484,0
"2012-06-07 13:13:14.5",111884289,0.5745,-0.8125001,0.18,644.5425,11.57683,29.81763,100.1484,0
"2012-06-07 13:13:14.55",111884290,0.5355,-0.7862501,0.15375,645.981,11.34853,29.74814,100.1581,0
"2012-06-07 13:13:14.6",111884291,0.58425,-0.83025,0.11325,648.3292,10.98895,29.77597,100.1938,0
"2012-06-07 13:13:14.65",111884292,0.61425,-0.8610001,0.109,649.9699,10.74522,29.77246,100.1938,0
"2012-06-07 13:13:14.7",111884293,0.44875,-1.07825,0.04925,650.9981,10.60521,29.65268,100.1938,0
"2012-06-07 13:13:14.75",111884294,0.464,-0.913,-0.1485,651.8956,10.49048,29.67874,100.1938,0
"2012-06-07 13:13:14.8",111884295,0.572,-0.9285001,-0.2555,652.9293,10.34479,29.54156,100.1938,0
"2012-06-07 13:13:14.85",111884296,0.8692501,-0.8505,-0.20975,654.6202,10.09737,29.62836,100.1938,0
"2012-06-07 13:13:14.9",111884297,1.04325,-0.9165,-0.1995,655.6089,9.948948,29.35239,100.1938,0
"2012-06-07 13:13:14.95",111884298,0.98625,-1.1485,-0.33425,655.8954,9.90802,29.05923,100.1938,0
"2012-06-07 13:13:15",111884299,0.8045,-1.30425,-0.3055,655.798,9.922957,29.01065,100.1938,0
