"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:55:53.15",111863462,-0.7875,-1.689,0.67475,668.0201,8.647555,27.547,100.2198,0
"2012-06-07 12:55:53.2",111863463,-0.6495,-1.6525,0.69725,667.9814,8.660542,27.72867,100.1938,0
"2012-06-07 12:55:53.25",111863464,-1.00425,-1.23975,0.6085,667.981,8.661921,27.8187,100.1938,0
"2012-06-07 12:55:53.3",111863465,-1.146,-1.50075,0.53675,668.3079,8.601049,27.66119,100.1938,0
"2012-06-07 12:55:53.35",111863466,-0.65925,-1.597,0.52075,668.4971,8.570575,27.54181,100.1678,0
"2012-06-07 12:55:53.4",111863467,-0.7265,-1.6595,0.51775,668.6284,8.552855,27.6214,100.1938,0
"2012-06-07 12:55:53.45",111863468,-0.66575,-1.6545,0.467,668.6257,8.563104,27.62311,100.1938,0
"2012-06-07 12:55:53.5",111863469,-0.48425,-1.61225,0.438,667.9437,8.670477,27.6871,100.1938,0
"2012-06-07 12:55:53.55",111863470,-0.57925,-1.48525,0.34325,666.5485,8.864975,27.72177,100.1938,0
"2012-06-07 12:55:53.6",111863471,-0.337,-1.966,0.60825,665.7073,8.971417,27.74594,100.1938,0
"2012-06-07 12:55:53.65",111863472,-0.7335001,-2.12725,0.327,665.0454,9.059619,27.93463,100.1938,0
"2012-06-07 12:55:53.7",111863473,-0.13925,-2.42825,0.429,664.1295,9.189277,28.02124,100.1938,0
"2012-06-07 12:55:53.75",111863474,-0.273,-2.09425,0.6775,663.5546,9.271141,27.96063,100.1938,0
"2012-06-07 12:55:53.8",111863475,-0.5455,-2.232,0.54275,663.2754,9.310461,28.09393,100.1938,0
"2012-06-07 12:55:53.85",111863476,-0.6580001,-2.09525,0.52375,663.2882,9.310459,28.06104,100.1938,0
"2012-06-07 12:55:53.9",111863477,0.6825,-1.9395,0.6535,663.3299,9.308562,28.16147,100.1938,0
"2012-06-07 12:55:53.95",111863478,0.30725,-1.766,0.52125,663.379,9.307954,28.18399,100.1938,0
"2012-06-07 12:55:54",111863479,0.2985,-1.671,0.23925,663.3746,9.323064,28.15799,100.1938,0
"2012-06-07 12:55:54.05",111863480,0.308,-1.75775,0.34525,663.4977,9.316985,28.33813,100.1938,0
"2012-06-07 12:55:54.1",111863481,0.281,-1.6965,0.4795,663.5195,9.317098,28.32773,100.1938,0
"2012-06-07 12:55:54.15",111863482,0.096,-1.551,1.162,663.1599,9.354557,28.26538,100.1938,0
"2012-06-07 12:55:54.2",111863483,0.11,-1.51675,1.30975,662.8799,9.374096,28.43173,100.1938,0
"2012-06-07 12:55:54.25",111863484,0.46575,-1.75275,1.17875,663.0582,9.360688,28.26022,100.1938,0
"2012-06-07 12:55:54.3",111863485,0.53225,-1.60525,1.064,662.929,9.374253,28.25848,100.1678,0
"2012-06-07 12:55:54.35",111863486,0.15425,-1.386,1.26,663.0334,9.33854,28.31042,100.1938,0
"2012-06-07 12:55:54.4",111863487,-0.09975,-1.19775,1.1745,663.3163,9.305964,28.33813,100.1938,0
"2012-06-07 12:55:54.45",111863488,0.101,-1.123,1.18125,662.0376,9.479173,28.31561,100.1938,0
"2012-06-07 12:55:54.5",111863489,-0.14375,-1.09525,1.601,660.7627,9.639009,28.20996,100.1938,0
"2012-06-07 12:55:54.55",111863490,-0.164,-1.09425,1.29775,661.2925,9.56814,28.3399,100.1744,0
"2012-06-07 12:55:54.6",111863491,-0.22475,-1.50325,1.0725,661.8721,9.484573,28.49063,100.1938,0
"2012-06-07 12:55:54.65",111863492,-0.0405,-1.26625,0.9215,661.807,9.494262,28.44727,100.1938,0
"2012-06-07 12:55:54.7",111863493,0.24475,-1.29925,0.6255,662.0292,9.471395,28.18399,100.1938,0
"2012-06-07 12:55:54.75",111863494,0.15625,-1.03675,0.9215,662.2753,9.432927,28.28098,100.1938,0
"2012-06-07 12:55:54.8",111863495,-0.10225,-0.6785001,1.30575,661.9988,9.467311,28.31561,100.1938,0
"2012-06-07 12:55:54.85",111863496,-0.14675,-0.74825,1.38025,661.4547,9.528047,28.40051,100.1938,0
"2012-06-07 12:55:54.9",111863497,-0.10475,-0.8380001,1.43775,661.5381,9.504744,28.29135,100.1938,0
"2012-06-07 12:55:54.95",111863498,-0.06475,-1.1895,0.9432501,661.6287,9.503263,28.34161,100.1938,0
"2012-06-07 12:55:55",111863499,0.07725,-1.2035,0.8257501,661.1695,9.57026,28.29309,100.1938,0
"2012-06-07 12:55:55.05",111863500,0.06900001,-1.393,0.72225,660.8724,9.599018,28.31561,100.1744,0
"2012-06-07 12:55:55.1",111863501,0.8855,-1.36725,0.8890001,661.3683,9.527593,28.31735,100.1938,0
"2012-06-07 12:55:55.15",111863502,0.8182501,-1.34875,0.8425,662.2802,9.409411,28.39362,100.1938,0
"2012-06-07 12:55:55.2",111863503,0.08675,-1.59125,0.30825,662.7497,9.361593,28.21686,100.1938,0
"2012-06-07 12:55:55.25",111863504,0.56525,-1.64725,0.18275,662.8256,9.365456,28.15625,100.1938,0
"2012-06-07 12:55:55.3",111863505,0.5255,-1.713,0.223,662.8433,9.358887,28.17184,100.1938,0
"2012-06-07 12:55:55.35",111863506,0.3955,-1.64075,0.21625,663.0254,9.332231,28.1355,100.1938,0
"2012-06-07 12:55:55.4",111863507,0.1585,-1.704,0.22825,663.317,9.303352,28.17535,100.1938,0
"2012-06-07 12:55:55.45",111863508,0.071,-2.012,0.45275,663.5994,9.275237,28.17358,100.2198,0
"2012-06-07 12:55:55.5",111863509,0.30925,-2.1125,0.2565,663.6984,9.259846,28.15799,100.1581,0
"2012-06-07 12:55:55.55",111863510,0.23375,-2.135,0.144,663.5844,9.2688,28.1424,100.1841,0
"2012-06-07 12:55:55.6",111863511,0.46275,-2.212,0.20025,663.275,9.308143,28.1424,100.1938,0
"2012-06-07 12:55:55.65",111863512,0.512,-1.943,-0.1,663.0159,9.346539,28.23074,100.1938,0
"2012-06-07 12:55:55.7",111863513,0.5545,-1.9355,0.12475,662.9095,9.358896,28.11472,100.1938,0
"2012-06-07 12:55:55.75",111863514,0.546,-2.28,0.36175,662.9015,9.354776,28.19611,100.1938,0
"2012-06-07 12:55:55.8",111863515,0.4525,-2.3365,0.2485,662.8718,9.368782,28.2377,100.1938,0
"2012-06-07 12:55:55.85",111863516,-0.1955,-2.2705,0.038,663.0217,9.356085,28.19611,100.1938,0
"2012-06-07 12:55:55.9",111863517,0.15525,-2.185,-0.0155,663.3119,9.315995,28.2117,100.1938,0
"2012-06-07 12:55:55.95",111863518,0.00325,-2.09975,-0.1855,663.4105,9.299223,28.15457,100.1938,0
"2012-06-07 12:55:56",111863519,-0.12175,-2.33075,-0.2985,663.3679,9.301767,28.1528,100.1938,0
"2012-06-07 12:55:56.05",111863520,0.30875,-2.474,-0.114,663.3558,9.307967,28.22211,100.1938,0
"2012-06-07 12:55:56.1",111863521,0.2195,-2.54825,0.136,662.896,9.365289,28.1355,100.1938,0
"2012-06-07 12:55:56.15",111863522,-0.167,-2.568,0.0905,662.319,9.429927,28.16324,100.1938,0
"2012-06-07 12:55:56.2",111863523,0.221,-2.507,0.18975,661.9108,9.468621,28.14072,100.1938,0
"2012-06-07 12:55:56.25",111863524,-0.24875,-2.194,0.28475,662.1245,9.444881,28.13031,100.2101,0
"2012-06-07 12:55:56.3",111863525,0.37,-2.135,0.34125,662.4222,9.421785,28.13205,100.1938,0
"2012-06-07 12:55:56.35",111863526,0.04025,-1.9005,0.64325,662.2998,9.427722,28.24808,100.1938,0
"2012-06-07 12:55:56.4",111863527,0.33375,-1.467,0.26875,662.5785,9.373663,28.14417,100.2198,0
"2012-06-07 12:55:56.45",111863528,0.27575,-1.57625,0.2325,663.3046,9.283832,28.25671,100.1938,0
"2012-06-07 12:55:56.5",111863529,-0.155,-1.14075,0.06950001,663.5569,9.252485,28.17014,100.1938,0
"2012-06-07 12:55:56.55",111863530,0.48825,-1.26025,-0.18125,663.31,9.283289,28.20126,100.1938,0
"2012-06-07 12:55:56.6",111863531,0.551,-1.2505,-0.028,662.9408,9.345233,28.18744,100.1938,0
"2012-06-07 12:55:56.65",111863532,0.678,-1.45175,-0.02425,662.3142,9.443021,28.20126,100.1938,0
"2012-06-07 12:55:56.7",111863533,0.66275,-1.422,-0.021,661.9212,9.50611,28.28098,100.1938,0
"2012-06-07 12:55:56.75",111863534,0.6325001,-1.2675,-0.01125,661.6701,9.548321,28.35025,100.1938,0
"2012-06-07 12:55:56.8",111863535,0.58625,-1.1265,-0.0535,661.5988,9.545999,28.48193,100.1938,0
"2012-06-07 12:55:56.85",111863536,0.69525,-1.182,-0.0325,661.7128,9.52738,28.42822,100.1938,0
"2012-06-07 12:55:56.9",111863537,0.74275,-1.16225,0.22725,661.7173,9.550623,28.31387,100.1938,0
"2012-06-07 12:55:56.95",111863538,0.565,-0.974,0.2495,661.4891,9.58613,28.40222,100.1484,0
"2012-06-07 12:55:57",111863539,0.942,-0.96925,-0.282,661.3997,9.59395,28.39703,100.1484,0
"2012-06-07 12:55:57.05",111863540,0.978,-0.9112501,-0.29625,661.5573,9.57802,28.60669,100.1938,0
"2012-06-07 12:55:57.1",111863541,0.905,-0.8477501,-0.491,661.5076,9.591154,28.4993,100.1938,0
"2012-06-07 12:55:57.15",111863542,0.82175,-0.9537501,-0.6315,660.9926,9.670424,28.59802,100.1938,0
"2012-06-07 12:55:57.2",111863543,1.24175,-0.6037501,-0.396,660.8752,9.67703,28.78699,100.1938,0
"2012-06-07 12:55:57.25",111863544,1.0845,-0.535,-0.418,661.3232,9.597249,28.92743,100.1841,0
"2012-06-07 12:55:57.3",111863545,1.08025,-0.5685,-0.571,661.4435,9.58291,28.51834,100.1938,0
"2012-06-07 12:55:57.35",111863546,0.8345,-0.675,-0.54425,661.1075,9.635494,28.45248,100.1938,0
"2012-06-07 12:55:57.4",111863547,0.9525,-0.8002501,-0.6267501,660.3672,9.754551,28.43341,100.1938,0
"2012-06-07 12:55:57.45",111863548,1.08225,-0.558,-0.3055,659.0059,9.979808,28.79391,100.1938,0
"2012-06-07 12:55:57.5",111863549,1.03925,-0.6265,-0.43425,658.8505,9.998683,28.86673,100.1938,0
"2012-06-07 12:55:57.55",111863550,1.16475,-0.6845,-0.25575,659.2531,9.964696,29.00723,100.1938,0
"2012-06-07 12:55:57.6",111863551,1.16325,-0.7465,-0.38575,657.6171,10.28563,28.88406,100.1938,0
"2012-06-07 12:55:57.65",111863552,1.25675,-0.365,-0.31875,656.1807,10.5205,29.22574,100.1938,0
"2012-06-07 12:55:57.7",111863553,1.19925,-0.329,-0.22825,656.0462,10.5223,29.26047,100.1938,0
"2012-06-07 12:55:57.75",111863554,1.2645,-0.35175,-0.31775,656.4294,10.44461,29.4895,100.1938,0
"2012-06-07 12:55:57.8",111863555,1.49225,-0.37575,-0.37775,656.021,10.47803,29.36282,100.1938,0
"2012-06-07 12:55:57.85",111863556,1.3815,-0.4435,-0.35125,655.1863,10.56576,29.38538,100.1938,0
"2012-06-07 12:55:57.9",111863557,1.2265,-0.47925,-0.44475,654.7849,10.63358,29.552,100.1938,0
"2012-06-07 12:55:57.95",111863558,1.2765,-0.5375,-0.39125,654.5963,10.70642,29.53983,100.1938,0
"2012-06-07 12:55:58",111863559,1.208,-0.41175,-0.4,654.4656,10.73512,29.66135,100.1938,0
"2012-06-07 12:55:58.05",111863560,1.13925,-0.48375,-0.399,654.6169,10.7042,29.69781,100.1938,0
"2012-06-07 12:55:58.1",111863561,1.094,-0.42025,-0.4505,654.9225,10.66961,29.66486,100.1938,0
"2012-06-07 12:55:58.15",111863562,1.12075,-0.5025,-0.53925,654.9921,10.6649,29.5954,100.1938,0
"2012-06-07 12:55:58.2",111863563,1.0575,-0.5595,-0.52625,655.0646,10.64898,29.66486,100.1938,0
"2012-06-07 12:55:58.25",111863564,1.1645,-0.5685,-0.59075,655.0874,10.63023,29.37494,100.1938,0
"2012-06-07 12:55:58.3",111863565,1.113,-0.56675,-0.61225,656.3203,10.41247,29.34027,100.1938,0
"2012-06-07 12:55:58.35",111863566,1.08275,-0.642,-0.5425,657.7339,10.18152,29.27609,100.1938,0
"2012-06-07 12:55:58.4",111863567,1.14225,-0.69975,-0.56225,657.6864,10.18709,28.98468,100.1938,0
"2012-06-07 12:55:58.45",111863568,1.234,-1.02025,-0.208,657.472,10.21329,28.97769,100.1938,0
"2012-06-07 12:55:58.5",111863569,1.28375,-1.0115,-0.19525,657.6514,10.18831,29.28995,100.1938,0
"2012-06-07 12:55:58.55",111863570,1.034,-1.072,-0.2005,657.4689,10.22993,29.34027,100.1938,0
"2012-06-07 12:55:58.6",111863571,1.08675,-1.0295,-0.22825,657.3133,10.25607,29.33676,100.1938,0
"2012-06-07 12:55:58.65",111863572,1.038,-0.9655001,-0.10425,656.8463,10.3293,29.30902,100.1938,0
"2012-06-07 12:55:58.7",111863573,1.081,-0.9867501,-0.012,656.7772,10.34823,29.63184,100.1938,0
"2012-06-07 12:55:58.75",111863574,1.14625,-0.7405,0.14425,658.0107,10.14211,29.15115,100.1938,0
"2012-06-07 12:55:58.8",111863575,1.01,-0.7385001,0.6395,659.0103,9.927714,28.79047,100.1938,0
"2012-06-07 12:55:58.85",111863576,0.98325,-0.84075,0.8345,658.3401,9.978797,28.70377,100.1938,0
"2012-06-07 12:55:58.9",111863577,1.13525,-0.7970001,0.7105001,657.4211,10.1132,28.72629,100.1938,0
"2012-06-07 12:55:58.95",111863578,1.10775,-0.52775,0.697,657.2089,10.1949,28.77487,100.1938,0
"2012-06-07 12:55:59",111863579,1.17225,-0.346,0.76825,657.0257,10.25256,28.84943,100.2198,0
"2012-06-07 12:55:59.05",111863580,1.522,-0.4455,0.535,656.6438,10.32083,29.06445,100.2295,0
"2012-06-07 12:55:59.1",111863581,1.53625,-0.1525,0.48325,656.371,10.36467,28.96558,100.2295,0
"2012-06-07 12:55:59.15",111863582,1.352,-0.13,0.488,656.2061,10.38484,28.96213,100.2295,0
"2012-06-07 12:55:59.2",111863583,1.4845,-0.06175,0.4095,656.5963,10.32647,29.02109,100.2198,0
"2012-06-07 12:55:59.25",111863584,1.61625,-0.37675,0.52825,656.9848,10.26865,28.98468,100.1744,0
"2012-06-07 12:55:59.3",111863585,1.44825,-0.3325,0.619,657.1226,10.2448,28.98468,100.1938,0
"2012-06-07 12:55:59.35",111863586,1.48025,-0.203,0.62375,657.0734,10.24894,28.99854,100.1841,0
"2012-06-07 12:55:59.4",111863587,1.315,-0.18675,0.5930001,656.967,10.26372,29.04532,100.1938,0
"2012-06-07 12:55:59.45",111863588,1.36825,-0.12375,0.63375,657.269,10.21123,29.01584,100.1938,0
"2012-06-07 12:55:59.5",111863589,1.277,-0.23425,0.575,658.3076,10.04927,28.8754,100.1938,0
"2012-06-07 12:55:59.55",111863590,1.16925,-0.411,1.07325,658.9412,9.953359,28.63443,100.2198,0
"2012-06-07 12:55:59.6",111863591,1.1865,-0.33,1.0515,658.6566,9.979536,28.60153,100.1938,0
"2012-06-07 12:55:59.65",111863592,1.42225,-0.30525,0.7647501,657.9083,10.08737,28.6535,100.1938,0
"2012-06-07 12:55:59.7",111863593,1.39325,-0.11725,0.7285,656.7352,10.28767,28.71069,100.2198,0
"2012-06-07 12:55:59.75",111863594,1.38225,0.138,0.7417501,655.6481,10.49835,29.03839,100.1938,0
"2012-06-07 12:55:59.8",111863595,1.4655,0.14175,0.7185,654.8601,10.64328,29.74814,100.1938,0
"2012-06-07 12:55:59.85",111863596,1.4645,0.08625001,0.694,654.4064,10.70278,29.52771,100.1938,0
"2012-06-07 12:55:59.9",111863597,1.3875,0.1505,0.6685,654.3381,10.748,29.5954,100.1744,0
"2012-06-07 12:55:59.95",111863598,1.25325,0.14725,0.702,653.952,10.83054,29.78986,100.1938,0
"2012-06-07 12:56:00",111863599,1.45125,0.01375,0.6165,653.4996,10.89187,29.92358,100.1938,0
"2012-06-07 12:56:00.05",111863600,1.43025,0.01975,0.5605,653.5729,10.9101,29.86276,100.1744,0
"2012-06-07 12:56:00.1",111863601,1.3745,0.07925,0.65925,653.7346,10.91433,30.03821,100.1938,0
"2012-06-07 12:56:00.15",111863602,1.393,0.04975,0.62625,653.6619,10.92299,30.04694,100.1938,0
"2012-06-07 12:56:00.2",111863603,1.44425,0.07575,0.596,653.4777,10.93144,30.06082,100.1938,0
"2012-06-07 12:56:00.25",111863604,1.3445,0.072,0.58225,653.0891,10.94254,30.01041,100.1841,0
"2012-06-07 12:56:00.3",111863605,1.27725,0.101,0.5655,652.8043,10.94612,29.90274,100.2101,0
"2012-06-07 12:56:00.35",111863606,1.2855,0.14575,0.53275,653.0974,10.91971,29.69955,100.1938,0
"2012-06-07 12:56:00.4",111863607,1.35775,0.1805,0.5330001,653.3421,10.90503,29.65616,100.1841,0
"2012-06-07 12:56:00.45",111863608,1.27525,0.19125,0.5335,652.6708,10.95493,29.5954,100.1581,0
"2012-06-07 12:56:00.5",111863609,1.258,0.23125,0.47075,652.3627,10.9648,29.64227,100.1581,0
"2012-06-07 12:56:00.55",111863610,1.21275,0.11675,0.44025,652.5768,10.93876,29.71695,100.1938,0
"2012-06-07 12:56:00.6",111863611,1.16925,0.104,0.44675,652.6362,10.93838,29.59885,100.2101,0
"2012-06-07 12:56:00.65",111863612,1.2005,-0.01375,0.417,652.4643,10.95543,29.6214,100.1841,0
"2012-06-07 12:56:00.7",111863613,1.10275,-0.0145,0.47425,651.8521,10.99724,29.52594,100.1744,0
"2012-06-07 12:56:00.75",111863614,1.11225,0.00925,0.504,651.012,11.05908,29.47388,100.1938,0
"2012-06-07 12:56:00.8",111863615,1.054,-0.0025,0.50875,650.7101,11.08927,29.35413,100.1938,0
"2012-06-07 12:56:00.85",111863616,1.06025,0.00875,0.5385,651.7451,11.02405,29.19626,100.1938,0
"2012-06-07 12:56:00.9",111863617,1.046,-0.054,0.5105,651.7838,11.02766,29.30728,100.1938,0
"2012-06-07 12:56:00.95",111863618,1.027,-0.08225001,0.51625,649.5743,11.18635,29.31769,100.1938,0
"2012-06-07 12:56:01",111863619,1.04575,0.0325,0.51025,647.8602,11.30356,29.19449,100.2101,0
"2012-06-07 12:56:01.05",111863620,1.1135,0.02375,0.46425,647.2675,11.34935,29.34894,100.1938,0
"2012-06-07 12:56:01.1",111863621,1.11275,0.08925001,0.51775,647.1613,11.35972,29.22574,100.1938,0
"2012-06-07 12:56:01.15",111863622,1.1505,0.106,0.5155,648.1341,11.27797,29.15463,100.1938,0
"2012-06-07 12:56:01.2",111863623,1.12725,0.024,0.40325,650.2245,11.12705,29.4357,100.1938,0
"2012-06-07 12:56:01.25",111863624,1.134,0.01775,0.31725,650.8076,11.09405,29.43918,100.1938,0
"2012-06-07 12:56:01.3",111863625,1.1505,0.00725,0.26825,650.7112,11.08464,29.39749,100.2101,0
"2012-06-07 12:56:01.35",111863626,1.07675,-0.14925,0.295,651.5812,10.99833,29.4357,100.1938,0
"2012-06-07 12:56:01.4",111863627,1.0785,-0.167,0.288,652.0761,10.97768,29.43918,100.1938,0
"2012-06-07 12:56:01.45",111863628,1.10425,-0.2275,0.41625,652.3672,10.95947,29.46869,100.1938,0
"2012-06-07 12:56:01.5",111863629,1.1005,-0.2275,0.4285,653.2101,10.88382,29.34546,100.1938,0
"2012-06-07 12:56:01.55",111863630,1.128,-0.21075,0.29175,653.6792,10.84606,29.52945,100.1938,0
"2012-06-07 12:56:01.6",111863631,0.979,-0.19825,0.2565,653.7183,10.84588,29.47736,100.1938,0
"2012-06-07 12:56:01.65",111863632,0.9905,-0.15275,0.31725,653.7687,10.84526,29.44614,100.1938,0
"2012-06-07 12:56:01.7",111863633,0.9055001,-0.1395,0.29475,653.8322,10.82306,29.4895,100.1938,0
"2012-06-07 12:56:01.75",111863634,1.0445,0.0485,0.2535,653.6737,10.79378,29.55893,100.1938,0
"2012-06-07 12:56:01.8",111863635,0.9770001,-0.133,0.2055,653.5048,10.79195,29.56763,100.1938,0
"2012-06-07 12:56:01.85",111863636,1.07925,-0.0925,0.19575,653.4532,10.79628,29.45306,100.1938,0
"2012-06-07 12:56:01.9",111863637,1.02625,-0.049,0.19525,653.2992,10.82167,29.55026,100.1938,0
"2012-06-07 12:56:01.95",111863638,0.9990001,-0.0295,0.157,653.2271,10.81962,29.64923,100.1841,0
"2012-06-07 12:56:02",111863639,0.84425,0.086,0.31975,653.4521,10.77856,29.68042,100.2198,0
"2012-06-07 12:56:02.05",111863640,0.666,0.0545,0.289,652.9987,10.82349,29.61447,100.1938,0
"2012-06-07 12:56:02.1",111863641,0.80525,-0.003,0.289,652.4882,10.8538,29.54333,100.1938,0
"2012-06-07 12:56:02.15",111863642,0.837,0.033,0.297,653.0617,10.76717,29.64923,100.1938,0
"2012-06-07 12:56:02.2",111863643,0.84075,0.13925,0.28,653.8363,10.64769,29.69263,100.1938,0
"2012-06-07 12:56:02.25",111863644,0.76825,0.13625,0.27925,654.0507,10.59518,29.64746,100.1938,0
"2012-06-07 12:56:02.3",111863645,0.7085,0.12425,0.312,653.6901,10.65094,29.59363,100.1938,0
"2012-06-07 12:56:02.35",111863646,0.623,0.089,0.28375,653.0855,10.74945,29.58325,100.1938,0
"2012-06-07 12:56:02.4",111863647,0.6792501,0.01875,0.265,652.6479,10.81762,29.57977,100.1938,0
"2012-06-07 12:56:02.45",111863648,0.7392501,0.005,0.225,653.1841,10.72122,29.60751,100.1744,0
"2012-06-07 12:56:02.5",111863649,0.64175,0.093,0.1965,654.1472,10.55776,29.60583,100.1938,0
"2012-06-07 12:56:02.55",111863650,0.626,-0.00325,0.15975,654.8886,10.45905,29.65091,100.1938,0
"2012-06-07 12:56:02.6",111863651,0.76425,0.017,0.08875,655.2268,10.42237,29.4184,100.1938,0
"2012-06-07 12:56:02.65",111863652,0.8205,0.02625,-0.012,655.2602,10.41681,29.54156,100.1938,0
"2012-06-07 12:56:02.7",111863653,0.8337501,0.1135,0.00175,655.267,10.42624,29.5242,100.1938,0
"2012-06-07 12:56:02.75",111863654,0.816,0.14525,0.08675,655.3322,10.41847,29.59714,100.1938,0
"2012-06-07 12:56:02.8",111863655,0.62025,0.269,0.10425,655.3793,10.4068,29.59885,100.1744,0
"2012-06-07 12:56:02.85",111863656,0.65175,0.2855,0.1075,655.0972,10.44612,29.59885,100.1938,0
"2012-06-07 12:56:02.9",111863657,0.65,0.341,-0.00425,654.6244,10.51108,29.56412,100.1938,0
"2012-06-07 12:56:02.95",111863658,0.57775,0.411,-0.08575001,654.3815,10.54845,29.59189,100.1938,0
"2012-06-07 12:56:03",111863659,0.69275,0.46725,-0.0885,654.3311,10.55617,29.54678,100.1938,0
"2012-06-07 12:56:03.05",111863660,0.78025,0.343,-0.0545,654.1622,10.58313,29.59363,100.1744,0
"2012-06-07 12:56:03.1",111863661,0.8627501,0.3335,-0.0855,654.1468,10.59865,29.59714,100.1581,0
"2012-06-07 12:56:03.15",111863662,0.6945,0.61975,-0.19125,654.7254,10.53223,29.552,100.1581,0
"2012-06-07 12:56:03.2",111863663,0.6845,0.721,-0.22475,655.6738,10.40909,29.46176,100.1938,0
"2012-06-07 12:56:03.25",111863664,0.6515,0.49425,-0.0535,656.5736,10.28276,29.1806,100.1938,0
"2012-06-07 12:56:03.3",111863665,0.6095001,0.5245,0.2405,656.7835,10.25374,29.08005,100.1938,0
"2012-06-07 12:56:03.35",111863666,0.6935,0.61125,0.2525,656.743,10.26396,29.05923,100.1841,0
"2012-06-07 12:56:03.4",111863667,0.80475,0.69025,0.20925,656.8075,10.26186,29.11646,100.1938,0
"2012-06-07 12:56:03.45",111863668,0.9070001,0.49525,0.304,656.7589,10.27451,29.02454,100.1938,0
"2012-06-07 12:56:03.5",111863669,0.9192501,0.41975,0.308,656.3356,10.32733,29.13901,100.1938,0
"2012-06-07 12:56:03.55",111863670,1.0755,0.29,0.31675,655.6285,10.43659,29.21362,100.1938,0
"2012-06-07 12:56:03.6",111863671,1.068,0.178,0.28875,655.0654,10.54698,29.31595,100.1938,0
"2012-06-07 12:56:03.65",111863672,0.9497501,-0.03625,0.466,654.5386,10.68104,29.28125,100.1938,0
"2012-06-07 12:56:03.7",111863673,0.95675,0.005,0.41925,653.2328,10.86519,29.29691,100.1841,0
"2012-06-07 12:56:03.75",111863674,0.88525,0.0775,0.3515,651.7328,10.97691,29.2934,100.1841,0
"2012-06-07 12:56:03.8",111863675,0.8627501,0.1815,0.3195,652.5097,10.8632,29.38712,100.1841,0
"2012-06-07 12:56:03.85",111863676,0.87875,0.06725001,0.262,653.2838,10.81221,29.48776,100.1938,0
"2012-06-07 12:56:03.9",111863677,0.7745,0.12725,0.254,653.4012,10.82281,29.37845,100.1938,0
"2012-06-07 12:56:03.95",111863678,0.762,0.08475,0.23175,654.0713,10.7175,29.46695,100.1938,0
"2012-06-07 12:56:04",111863679,0.75525,0.05125,0.2005,654.051,10.6979,29.41663,100.1938,0
"2012-06-07 12:56:04.05",111863680,0.77925,-0.09900001,0.1905,652.7878,10.86103,29.29514,100.2101,0
"2012-06-07 12:56:04.1",111863681,0.863,-0.12575,0.24275,652.645,10.95267,29.18411,100.1938,0
"2012-06-07 12:56:04.15",111863682,0.8767501,-0.12825,0.217,653.3476,10.93336,29.20493,100.1938,0
"2012-06-07 12:56:04.2",111863683,0.8745,-0.11925,0.2785,652.8428,10.98817,29.20148,100.2198,0
"2012-06-07 12:56:04.25",111863684,0.87925,-0.18,0.25275,652.5607,10.98165,29.16156,100.1938,0
"2012-06-07 12:56:04.3",111863685,0.8755,-0.143,0.20625,653.9059,10.75359,29.15286,100.1938,0
"2012-06-07 12:56:04.35",111863686,0.87775,-0.21675,0.158,654.1567,10.69739,29.23618,100.1938,0
"2012-06-07 12:56:04.4",111863687,0.789,-0.21975,0.15925,653.1562,10.83304,29.26047,100.1938,0
"2012-06-07 12:56:04.45",111863688,0.79375,-0.29,0.16375,654.5519,10.65327,29.59363,100.1938,0
"2012-06-07 12:56:04.5",111863689,1.04625,-0.432,0.09450001,656.6086,10.37368,29.94095,100.1938,0
"2012-06-07 12:56:04.55",111863690,1.107,-0.409,0.0035,656.9597,10.31298,29.92007,100.1938,0
"2012-06-07 12:56:04.6",111863691,1.0915,-0.4905,0.0685,656.9638,10.32154,29.77072,100.1938,0
"2012-06-07 12:56:04.65",111863692,1.07,-0.45575,0.012,656.8134,10.34849,29.70474,100.1938,0
"2012-06-07 12:56:04.7",111863693,1.028,-0.56675,-0.09275001,656.6527,10.36475,29.72906,100.2198,0
"2012-06-07 12:56:04.75",111863694,0.9892501,-0.60875,-0.09,656.778,10.3391,29.81418,100.1938,0
"2012-06-07 12:56:04.8",111863695,1.216,-0.4735,-0.1095,656.9758,10.29376,29.75513,100.2198,0
"2012-06-07 12:56:04.85",111863696,1.229,-0.44375,-0.301,657.1464,10.26152,29.57977,100.1938,0
"2012-06-07 12:56:04.9",111863697,1.071,-0.31825,-0.342,657.2471,10.25736,29.64572,100.1938,0
"2012-06-07 12:56:04.95",111863698,1.1285,-0.39025,-0.24675,657.3607,10.24476,29.56934,100.1938,0
"2012-06-07 12:56:05",111863699,1.126,-0.38475,-0.171,657.4961,10.23228,29.6683,100.1938,0
"2012-06-07 12:56:05.05",111863700,1.31625,-0.49025,-0.132,657.4257,10.24895,29.7933,100.2198,0
"2012-06-07 12:56:05.1",111863701,1.33425,-0.69425,0.0055,657.2914,10.28603,29.78635,100.1938,0
"2012-06-07 12:56:05.15",111863702,1.09625,-0.7505,0.2435,657.0857,10.3718,29.84714,100.1938,0
"2012-06-07 12:56:05.2",111863703,1.006,-0.4675,0.32275,656.5748,10.49278,29.83499,100.1938,0
